filepaths,labels
flowers\tulip\26313354756_2978eb9a7b_c.jpg.npy,tulip
flowers\dandelion\image_06301.jpg.npy,dandelion
flowers\sunflower\6866250080_ae80df0cd5_m.jpg.npy,sunflower
flowers\rose\2756028421_b3d5eea526_n.jpg.npy,rose
flowers\dandelion\13968424321_1d89b33a9f_n.jpg.npy,dandelion
flowers\dandelion\5760890854_c3e009bc8a_n.jpg.npy,dandelion
flowers\daisy\6480809573_76a0074b69_n.jpg.npy,daisy
flowers\tulip\6653745133_fb5eba9753_c.jpg.npy,tulip
flowers\dandelion\7250015500_929f5e7dfe_c.jpg.npy,dandelion
flowers\daisy\302782756_d35cb3e468.jpg.npy,daisy
flowers\tulip\f0c3bc3526.jpg.npy,tulip
flowers\rose\5234278003_d827fcd73b_m.jpg.npy,rose
flowers\daisy\10466290366_cc72e33532.jpg.npy,daisy
flowers\tulip\26433113431_8ddb0aab56_c.jpg.npy,tulip
flowers\dandelion\d73158e5e9.jpg.npy,dandelion
flowers\dandelion\d4ad536c8e.jpg.npy,dandelion
flowers\rose\roses-12794447.jpg.npy,rose
flowers\daisy\34733243845_29f1c30634_n_jpg.rf.f9767fa42b638481ee8910d42a93c90f.jpg.npy,daisy
flowers\tulip\4470200587_005725e525_c.jpg.npy,tulip
flowers\dandelion\9301891790_971dcfb35d_m.jpg.npy,dandelion
flowers\rose\red-door-roses-5962730.jpg.npy,rose
flowers\sunflower\5995136822_8e1eed76f5_n.jpg.npy,sunflower
flowers\dandelion\34550871222_a9d795a2c0_n.jpg.npy,dandelion
flowers\rose\15951588433_c0713cbfc6_m.jpg.npy,rose
flowers\tulip\8762189906_8223cef62f.jpg.npy,tulip
flowers\dandelion\26527355103_1c3f171e8e_c.jpg.npy,dandelion
flowers\dandelion\7162551630_3647eb9254.jpg.npy,dandelion
flowers\tulip\8725778973_a12ed323c5_c.jpg.npy,tulip
flowers\dandelion\522294877_f2145e398c_c.jpg.npy,dandelion
flowers\rose\roses-1514435.jpg.npy,rose
flowers\rose\aca3044aa4.jpg.npy,rose
flowers\dandelion\5177351886_f83d340e53_c.jpg.npy,dandelion
flowers\sunflower\6104713425_8a3277e34a.jpg.npy,sunflower
flowers\rose\image_01205.jpg.npy,rose
flowers\rose\13929445464_7423962d8d_c.jpg.npy,rose
flowers\rose\10731426816_050902833d_c.jpg.npy,rose
flowers\rose\roses-red-bush-against-blue-sky-32486874.jpg.npy,rose
flowers\dandelion\image_06328.jpg.npy,dandelion
flowers\dandelion\4634716478_1cbcbee7ca.jpg.npy,dandelion
flowers\dandelion\dandelion-meadow-sunlight-background-41857635.jpg.npy,dandelion
flowers\tulip\8585102511_fc452e6700_n.jpg.npy,tulip
flowers\rose\22679076_bdb4c24401_m.jpg.npy,rose
flowers\tulip\4701276181_e4ddf4d2d7_c.jpg.npy,tulip
flowers\dandelion\5647842237_b1c5196718_n.jpg.npy,dandelion
flowers\dandelion\21515586562_4595ceef62_c.jpg.npy,dandelion
flowers\tulip\7176840340_b1a796cf76_c.jpg.npy,tulip
flowers\dandelion\dandelion-clock-morning-sun-seeds-sunlight-blowing-away-across-fresh-green-background-30742914.jpg.npy,dandelion
flowers\tulip\7481215720_73e40f178f_n.jpg.npy,tulip
flowers\dandelion\2535727910_769c020c0d_n.jpg.npy,dandelion
flowers\rose\4363734507_5cc4ed6e01.jpg.npy,rose
flowers\sunflower\51.jpg.npy,sunflower
flowers\sunflower\5027895361_ace3b731e5_n.jpg.npy,sunflower
flowers\tulip\3852335976_ec2e0437f1_c.jpg.npy,tulip
flowers\tulip\bunch-fresh-violet-tulips-6908415.jpg.npy,tulip
flowers\sunflower\27164658784.jpg.npy,sunflower
flowers\sunflower\3857661440_6755f7bf63_c.jpg.npy,sunflower
flowers\daisy\image_02210.jpg.npy,daisy
flowers\tulip\0a7edf43655eaa77f28ca8a27d1809c2.jpg.npy,tulip
flowers\tulip\13938188795_5d424dcbe4_c.jpg.npy,tulip
flowers\rose\4713531680_1110a2fa07_n.jpg.npy,rose
flowers\sunflower\2816256710_a2d3616fae.jpg.npy,sunflower
flowers\dandelion\dandelion-plant-4251839.jpg.npy,dandelion
flowers\daisy\17101762155_2577a28395_jpg.rf.7a227e5b1ae66050fd1dbbdfe20466aa.jpg.npy,daisy
flowers\daisy\7633425046_8293e3d0e9_m.jpg.npy,daisy
flowers\tulip\2320206103_929b4010ca_c.jpg.npy,tulip
flowers\sunflower\skyscraper-sunflower-types-1586794555.jpg.npy,sunflower
flowers\dandelion\6005850329_2c76de2fa1_c.jpg.npy,dandelion
flowers\tulip\5430796647_f21b7b0fea.jpg.npy,tulip
flowers\sunflower\unnamed.jpg.npy,sunflower
flowers\daisy\e6c97f7b76.jpg.npy,daisy
flowers\tulip\14094146241_0b9fa7b3e0.jpg.npy,tulip
flowers\tulip\6851671105_5eb9ab5f63_c.jpg.npy,tulip
flowers\sunflower\4150915224_a5a43eec61_c.jpg.npy,sunflower
flowers\tulip\13724386855_d7b7f4e53d_c.jpg.npy,tulip
flowers\sunflower\9491570847_72dee5d230_c.jpg.npy,sunflower
flowers\rose\red-rose-flower-close-up-41260499.jpg.npy,rose
flowers\tulip\3659084952_fb42488010_c.jpg.npy,tulip
flowers\tulip\4522764992_e9d70b82c1_m.jpg.npy,tulip
